challenge_score,auroc,auprc,accuracy,f_measure,subsample_ratio,model_arch
0.1936966513460275,0.5302413117529905,0.0573525536906709,0.9756811067215287,0.1001517450682852,10%,FM
0.1930400525279054,0.6543496758886217,0.0542951496824797,0.9414718235672362,0.1139188069594034,10%,CRNN
0.191070256073539,0.5871698867630577,0.0583468509380761,0.9775128839555453,0.0711462450592885,1%,FM
0.1897570584372948,0.582412923199388,0.0577848981206959,0.974983937774254,0.0976331360946745,1%,FM
0.1884438608010505,0.5546068524056972,0.0669070891154709,0.9780050032124452,0.0779369627507163,50%,FM
0.1825344714379514,0.5163733727225404,0.0605022037770098,0.9774035241206784,0.0902586681342872,50%,FM
0.180564674983585,0.5439789255887366,0.0508630988660423,0.977540223914262,0.0508376660889659,10%,FM
0.1766250820748522,0.5492211104540743,0.0562003476651192,0.9776359137697702,0.0808988764044943,50%,FM
0.175311884438608,0.6217183843357192,0.0441068199873906,0.6400065669763179,0.057793533139972,1%,CRNN
0.1694024950755088,0.5492565161909861,0.0577832982768545,0.97845611253127,0.0436893203883495,10%,FM
0.1687458962573867,0.5337497342916966,0.0429356143243854,0.9754832884133912,0.0518518518518518,10%,CRNN
0.1687458962573867,0.6607001846127989,0.0475275254155839,0.7674743135457568,0.0684060513045384,1%,CRNN
0.1648063033486539,0.5349910383382028,0.0536104028418397,0.9783057427583284,0.0592768227622999,1%,FM
0.1569271175311884,0.5919188800255636,0.0500279922092673,0.9771027845747952,0.0499149177538287,10%,FM
0.1510177281680893,0.6130211655642772,0.0394267155801281,0.6450002052180099,0.0567107750472589,1%,CRNN
0.1503611293499671,0.5819111608874268,0.0436134346073963,0.9731521605402376,0.0848089468779123,1%,FM
0.1378857518056467,0.4682776101269665,0.0508529670041945,0.9765423154211036,0.0882040382571732,10%,FM
0.1332895600787918,0.4894897989769965,0.0465693455543072,0.97796399327437,0.0638792102206736,10%,FM
0.1332895600787918,0.6231058977289313,0.0368713241923445,0.6275156307717565,0.0586404812945162,1%,CRNN
0.1293499671700591,0.4679928609201237,0.0551228719410279,0.9784834524899868,0.0697399527186761,10%,FM
0.1280367695338148,0.5617303400078226,0.0366983352085228,0.9777726135633537,0.0367298578199052,1%,FM
0.1260669730794484,0.5491350917006295,0.0394242587279275,0.9786338222629284,0.0321981424148606,1%,FM
0.1254103742613263,0.4407866389336241,0.0418141317506584,0.9785244624280616,0.0403176542455711,10%,FM
0.1162179908076165,0.4739176968014362,0.0314299802443143,0.9763452040551078,0.0452788514632799,10%,CRNN
0.1096520026263952,0.5215197902257067,0.0429480333695555,0.9786064823042118,0.0486322188449848,1%,FM
0.1076822061720289,0.5663238521149005,0.0326590586636828,0.7711271941225561,0.0515902262032995,1%,CRNN
0.1063690085357846,0.6026536151787812,0.0324932987474126,0.7388532417604969,0.056730579165843,1%,CRNN
0.1057124097176625,0.595405253212559,0.0330132366807906,0.7607705252212934,0.0573584905660377,1%,CRNN
0.0663164806303348,0.4659347964438159,0.0204820914088484,0.978684689368339,0.0012820512820512,1%,CRNN
